# PubFig Dataset v1.2 - dev_people.txt - http://www.cs.columbia.edu/CAVE/databases/pubfig/
#	person
Abhishek Bachan
Alex Rodriguez
Ali Landry
Alyssa Milano
Anderson Cooper
Anna Paquin
Audrey Tautou
Barack Obama
Ben Stiller
Christina Ricci
Clive Owen
Cristiano Ronaldo
Daniel Craig
Danny Devito
David Duchovny
Denise Richards
Diane Sawyer
Donald Faison
Ehud Olmert
Faith Hill
Famke Janssen
Hugh Jackman
Hugh Laurie
James Spader
Jared Leto
Julia Roberts
Julia Stiles
Karl Rove
Katherine Heigl
Kevin Bacon
Kiefer Sutherland
Kim Basinger
Mark Ruffalo
Meg Ryan
Michelle Trachtenberg
Michelle Wie
Mickey Rourke
Miley Cyrus
Milla Jovovich
Nicole Richie
Rachael Ray
Robert Gates
Ryan Seacrest
Sania Mirza
Sarah Chalke
Sarah Palin
Scarlett Johansson
Seth Rogen
Shahrukh Khan
Shakira
Stephen Colbert
Stephen Fry
Steve Carell
Steve Martin
Tracy Morgan
Ty Pennington
Viggo Mortensen
Wilmer Valderrama
Zac Efron
Zach Braff

